,label,xgb_gapen,xgb_descri,lgbm_gapen,lgbm_descri
983,0.0,0.0005593266687355936,0.0002606763446237892,0.0028515916916974277,0.0008285120232319864
984,0.0,0.09516098350286484,0.05583549663424492,0.3895363475311934,0.08924331943699093
985,0.0,0.1916944682598114,0.08314575254917145,0.7192852733979261,0.17724807830084383
986,0.0,0.20407156646251678,0.08487729728221893,0.326192890331361,0.1487048961690135
987,0.0,0.0018243924714624882,0.020658517256379128,0.08226574524899918,0.0371853528691927
988,0.0,0.18231205642223358,0.07672002166509628,0.4670153343391783,0.1265224387903439
989,0.0,4.404644278110936e-05,7.179861859185621e-05,0.005482660904755949,0.0006210863139365676
990,0.0,0.014673709869384766,0.002763686003163457,0.06115936923766917,0.017738119010885303
991,0.0,0.0001829434186220169,0.0001892913569463417,0.004654334652458715,0.0008648105470496517
992,0.0,0.001487544272094965,0.0003086254291702062,0.02707123850722669,0.0011060529766928784
993,1.0,0.26185283064842224,0.5087493658065796,0.2803219647857753,0.567885974696238
994,1.0,0.9999759197235107,0.9992697834968567,0.9987641388836206,0.998672046600055
995,0.0,0.8894978761672974,0.3006165325641632,0.47925782047642396,0.6400707801020424
996,1.0,0.999950647354126,0.998803973197937,0.9983110655067903,0.9987236189022771
997,1.0,0.9811978936195374,0.9941202998161316,0.9529478152357033,0.9740425575723093
998,0.0,0.00019789756333921105,0.00020402934751473367,0.002121974375608429,0.0006863913295048798
999,0.0,0.5458531379699707,0.017144635319709778,0.2534595277770209,0.07161650555138942
1000,0.0,0.011322948150336742,0.003867269027978182,0.03216167018446361,0.013050324248105517
1001,0.0,0.016326293349266052,0.03921327367424965,0.2728613461026859,0.12274923520288943
1002,0.0,0.013635527342557907,0.009762759320437908,0.06625941769681415,0.041940065904407776
1003,1.0,0.3294825255870819,0.42211318016052246,0.7740614852722812,0.4058917432782282
1004,0.0,0.0003507268556859344,0.00016500800848007202,0.003318126094832656,0.0008997277083520077
1005,1.0,0.002799414563924074,0.9761650562286377,0.19754632280179013,0.8556143782048169
1006,0.0,0.04812915623188019,0.0863819569349289,0.3241784032663674,0.12923037452451497
1007,1.0,0.9064763188362122,0.8653782606124878,0.9116979080303517,0.8452943213361751
1008,0.0,0.1605478972196579,0.012938248924911022,0.46984635766795096,0.07238064134090591
1009,0.0,6.12511794315651e-05,0.00016874686116352677,0.004656364642685185,0.0007677988619657452
1010,0.0,0.01366361416876316,0.014354891143739223,0.013205207207772938,0.03550894997234192
1011,1.0,0.9941376447677612,0.9676991105079651,0.9549299751381265,0.9139578561280386
1012,1.0,0.9960083961486816,0.9970073103904724,0.9830907600785876,0.9906743157689784
1013,0.0,5.595926268142648e-05,0.0003234602336306125,0.00824777242139294,0.000954831101247071
1014,0.0,4.221946437610313e-05,0.00022827171778772026,0.007931661414858219,0.0026573951573111
1015,0.0,0.04402671381831169,0.002420727163553238,0.1142690487222885,0.010578255067877938
1016,1.0,0.28561320900917053,0.6404780149459839,0.18693333247498992,0.785807800118964
1017,0.0,0.0028931773267686367,0.14689627289772034,0.09094022238806737,0.1573692718514527
1018,0.0,0.1212511956691742,0.16772101819515228,0.25692944007041574,0.09225233042556466
1019,1.0,0.9686643481254578,0.9740278124809265,0.7880818955697285,0.9285196593145182
1020,1.0,0.9903207421302795,0.9899458289146423,0.8327205633298552,0.971200540705204
1021,0.0,0.0007281732396222651,0.004761859308928251,0.01072830689759992,0.010893987870201672
1022,0.0,0.00288750440813601,0.002289624884724617,0.006826811713868484,0.017528544348493623
1023,0.0,0.0012366310693323612,0.0028952662833034992,0.04407146006831039,0.003156330193627624
1024,1.0,0.9995657801628113,0.9992709755897522,0.9956612631027109,0.9974142306194748
1025,0.0,0.0008216496789827943,0.002970703411847353,0.010985559589307418,0.012076657797221576
1026,0.0,0.08778703957796097,0.07810617983341217,0.3086761049663401,0.06208376981855962
1027,0.0,0.05568309128284454,0.052000582218170166,0.1771841399546244,0.06356619196986651
1028,1.0,0.00420746486634016,0.9953886270523071,0.28982629029235063,0.9841985384927616
1029,0.0,0.23061753809452057,0.7152804136276245,0.4525453664507738,0.6788420518761661
1030,0.0,0.02348906733095646,0.004425824619829655,0.09066853650270636,0.028440344945064536
1031,0.0,0.002798314904794097,0.001967014279216528,0.0975621887578337,0.004248934458093352
1032,0.0,0.07549894601106644,0.0006201982614584267,0.08428288008240152,0.00790544920067473
1033,0.0,0.032057516276836395,0.4568074941635132,0.1765356296463715,0.3802349258131497
1034,1.0,0.9446161389350891,0.9878095388412476,0.9107122299512846,0.9751756775913984
1035,0.0,0.022319987416267395,0.002088467124849558,0.3696965267242614,0.010123347866091316
1036,0.0,0.0005169102223590016,0.0001489827554905787,0.0034838590806557912,0.0005897746354455301
1037,0.0,0.05350637435913086,0.02425522729754448,0.20955302475395027,0.0686170753069008
1038,0.0,0.002019895240664482,0.0013256283709779382,0.03366539620082392,0.007623322431379794
1039,0.0,0.0010767289204522967,0.014182583428919315,0.04575241248563153,0.0275731871420732
1040,0.0,0.3512754738330841,0.16661573946475983,0.7721535067642398,0.25966293086868375
1041,0.0,0.7078915238380432,0.17581075429916382,0.4137254628531605,0.21530849842698077
1042,0.0,0.5368592143058777,0.8495500087738037,0.656313167492524,0.9079317724488017
1043,0.0,0.008016831241548061,0.02298738621175289,0.01220291747454357,0.031170728355422787
1044,0.0,0.00018490229558665305,0.0003561758785508573,0.003012365446788088,0.0010346870134712188
1045,0.0,0.0647171139717102,0.07572779804468155,0.15607123434408343,0.15780812845249897
1046,1.0,0.8646271824836731,0.9845934510231018,0.7704628138819453,0.960691808712743
1047,0.0,0.001028110971674323,0.0003043987671844661,0.025374387753590088,0.005788247182887764
1048,1.0,0.654109537601471,0.6923425197601318,0.5120702718315454,0.6710806705453088
1049,0.0,0.00014780252240598202,8.344700472662225e-05,0.006622935236489161,0.0007623807122161502
1050,0.0,0.004107894375920296,0.003130401484668255,0.06406286239561078,0.010686858500258536
1051,0.0,0.1702202558517456,0.06351596117019653,0.590286061830702,0.2805271459830317
1052,0.0,0.7369795441627502,0.12443611770868301,0.6675566275900324,0.38600817583566566
1053,0.0,0.015000805258750916,0.19790245592594147,0.23151830461305006,0.12185717369816088
1054,0.0,0.0017761792987585068,0.0008108844631351531,0.01272578688052032,0.005000490687494028
1055,0.0,0.004850574303418398,0.003344837576150894,0.0650134679836234,0.01493095471761709
1056,0.0,0.02297937124967575,0.040365658700466156,0.39003391277301347,0.15274054201754694
1057,1.0,0.02769680880010128,0.11690244823694229,0.07093673135522884,0.16924961152554174
1058,0.0,0.01744101382791996,0.09466897696256638,0.14040084569372713,0.10181629620836699
1059,1.0,0.41524696350097656,0.7615869641304016,0.6624761950609742,0.6071151996491039
1060,0.0,0.008931418880820274,0.01975763775408268,0.16511312173680914,0.04871485732218247
1061,0.0,0.25634947419166565,0.02950221113860607,0.1770280191438842,0.038478226979353304
1062,0.0,0.0002816449850797653,0.0013411204563453794,0.007319913771677252,0.003418549710815251
1063,0.0,0.0009443567250855267,0.0009102628682740033,0.028594635951000074,0.004989834785795862
1064,0.0,0.009059787727892399,0.003033106215298176,0.06307442295141343,0.024525297172136484
1065,0.0,0.004460206255316734,0.0018188043031841516,0.08537232743280075,0.021296869613418944
1066,0.0,0.03597048297524452,0.00544729083776474,0.18789043411365583,0.011101894718668856
1067,0.0,0.4376175105571747,0.6784095764160156,0.7432205072407742,0.3991057198837429
1068,0.0,0.22202131152153015,0.35254016518592834,0.5553946944667467,0.38811491194506476
1069,0.0,0.061803851276636124,0.020581942051649094,0.118680958836958,0.04548916707998995
1070,1.0,0.6868761777877808,0.9975714087486267,0.6241161408212759,0.9821061771548638
1071,0.0,0.014345463365316391,0.009158075787127018,0.06744800945823096,0.02117737657291503
1072,1.0,0.9662492871284485,0.9732887148857117,0.9673340639873551,0.9171558357083573
1073,0.0,0.5306764245033264,0.6641319394111633,0.764098152668272,0.7744771976679876
1074,1.0,0.9327889084815979,0.9970327615737915,0.9017545519944193,0.9859278099963058
1075,0.0,0.022326799109578133,0.001794047188013792,0.09995474653606284,0.008417018631102597
1076,0.0,0.06319498270750046,0.04888888821005821,0.2097174690094683,0.17787372912484375
1077,1.0,0.9994876384735107,0.995525062084198,0.9934230075985827,0.9928594643946559
1078,0.0,0.00230675982311368,0.12012503296136856,0.1817341619751779,0.38988973559248885
1079,0.0,0.00014993587683420628,9.394966764375567e-05,0.007484192023850916,0.0006542378404249504
1080,0.0,0.00031591454171575606,0.00016829404921736568,0.0028231495053514448,0.0008464682575942938
1081,0.0,0.005350970663130283,0.0016706333262845874,0.07800961992361628,0.01967208702147031
1082,0.0,0.00015566543152090162,0.00031163590028882027,0.0033430019764715472,0.0008020510955961546
1083,0.0,0.00037078105378896,0.0007731295772828162,0.011545007996933055,0.0028601821239655147
1084,1.0,0.980719268321991,0.9612324237823486,0.8843532536755871,0.9418215398822506
1085,0.0,0.00017917859076987952,0.0015335024800151587,0.013228917020021016,0.0035921784870045223
1086,0.0,0.00045726035023108125,0.006607103161513805,0.02005818628339572,0.030605264992133754
1087,0.0,0.026355041190981865,0.5230893492698669,0.19058963758578784,0.21475003137634197
1088,0.0,0.0002577133709564805,4.805102071259171e-05,0.007600835194317658,0.001004733412812919
1089,0.0,0.0006985737709328532,0.002256893552839756,0.022470407532113306,0.005887863976171518
1090,0.0,0.00015683783567510545,0.0007537858327850699,0.0021891555185832965,0.0012041896435959134
1091,0.0,0.001225608866661787,0.004376778844743967,0.03027574106588896,0.016936725657268045
1092,1.0,0.08084632456302643,0.8010156750679016,0.3882758261993903,0.6558476790748241
1093,0.0,0.001874045468866825,0.004714716225862503,0.022830387412377934,0.004647809625239192
1094,0.0,0.006696954369544983,0.18360260128974915,0.11960945511804524,0.19873434583660274
1095,1.0,0.8210721015930176,0.6509044766426086,0.3709563530857254,0.666090773030785
1096,1.0,0.6599895358085632,0.6976751089096069,0.9045757778685137,0.5195329920819507
1097,0.0,0.0029874753672629595,5.084874283056706e-05,0.07120624965955294,0.0008388154553927097
1098,1.0,0.9997014403343201,0.9988935589790344,0.9951490251116217,0.996496342216793
1099,0.0,0.030598551034927368,0.5514464378356934,0.21866411406628164,0.4094955819832489
1100,0.0,0.0010249926708638668,0.013114209286868572,0.043027221086560666,0.027631623726943545
1101,0.0,0.07265669852495193,0.0014252022374421358,0.2051059032795336,0.010850406842285417
1102,0.0,0.0006192759028635919,2.093490729748737e-05,0.014848965241989469,0.0005010203920725448
1103,0.0,0.01058342307806015,0.10997062921524048,0.1549793159287073,0.08630557218252086
1104,0.0,0.00035418267361819744,0.0003530649410095066,0.0018364601682503217,0.0014326760642604309
1105,1.0,0.9711668491363525,0.9917333126068115,0.8671103925329527,0.9871562002485079
1106,0.0,0.00276388693600893,0.0027451394125819206,0.023602322592806764,0.014018834079471488
1107,0.0,0.023772768676280975,0.01891087368130684,0.2555172207449876,0.017872736162116716
1108,1.0,0.9597716927528381,0.9307627081871033,0.8863991870614286,0.8401712667122349
1109,0.0,0.0283343568444252,0.1140923872590065,0.15655839761760754,0.15168264956967242
1110,1.0,0.6489552855491638,0.9917932152748108,0.6399694439985286,0.9658114464379254
1111,0.0,0.0075644077733159065,0.017176371067762375,0.06304144317861309,0.022974600356568016
1112,0.0,0.00046651644515804946,0.00014078411913942546,0.002765231307384143,0.0008596128980380552
1113,1.0,0.9932465553283691,0.9987385869026184,0.9925318017078806,0.9955938826103761
1114,0.0,0.06305824965238571,0.1329791098833084,0.09443637682756491,0.24330768330746944
1115,0.0,0.0019953723531216383,0.0013834243873134255,0.04560710243655564,0.008763389149180352
1116,0.0,0.0005728476098738611,0.011564911343157291,0.040925143250861135,0.03184167112692667
1117,0.0,0.010118063539266586,0.008851240389049053,0.12828816775976032,0.02316900566800454
1118,0.0,0.020317181944847107,0.001251503941603005,0.054658639283901994,0.0039043468971635634
1119,0.0,0.0002864908310584724,0.0008099357364699244,0.0023112595490729984,0.001462294501635753
1120,0.0,0.006253559608012438,0.015078817494213581,0.07758598775851776,0.05302021629636188
1121,1.0,0.9683616161346436,0.9981693029403687,0.9487412766424952,0.978577173719466
1122,1.0,0.9999632835388184,0.9995619654655457,0.9981421231805397,0.998707461283056
1123,0.0,0.00023378917830996215,0.0017206281190738082,0.008054762206685873,0.004394819144779328
1124,0.0,0.00027970410883426666,0.0002382562233833596,0.002700611790845307,0.0005995641947923719
1125,0.0,0.006348152179270983,0.003661232767626643,0.06171873461352701,0.014578357425937103
1126,1.0,0.848160445690155,0.9565266966819763,0.8697968135955032,0.9381102870446532
1127,1.0,0.9404880404472351,0.9836004376411438,0.8673830452354205,0.9712244053731601
1128,0.0,0.00010585478594293818,0.0004547968856059015,0.0022164201257059593,0.0009275228239356768
1129,0.0,0.0008585855248384178,0.001800334663130343,0.024962541061212075,0.011491579482068777
1130,0.0,6.517505244119093e-05,0.00022991628793533891,0.0024829065781799644,0.0007902417963237083
1131,0.0,0.007360095623880625,0.02222784236073494,0.2310206487663733,0.11573315468933949
1132,0.0,0.004429818596690893,0.004659289959818125,0.06392329766468866,0.0199404561407712
1133,0.0,0.0011090924963355064,0.005025370512157679,0.02959368823884237,0.034058681128391576
1134,1.0,0.29871365427970886,0.7300693392753601,0.7610358564987959,0.787267791310679
1135,0.0,0.004502009134739637,0.0021578141022473574,0.09589375785947461,0.019869310615118565
1136,1.0,0.3058738708496094,0.9775763154029846,0.6155663678066084,0.9760147623555722
1137,1.0,0.9653536081314087,0.9988791346549988,0.6880110364290851,0.9868882587566656
1138,0.0,0.012146305292844772,0.0005897281807847321,0.13087715004225492,0.004586413796929255
1139,0.0,0.000687487714458257,0.0013624194543808699,0.015928140040670377,0.006923560974857978
1140,0.0,0.02261451818048954,0.0011266355868428946,0.145973266722019,0.005645969372345182
1141,0.0,0.00015027725021354854,0.0004222956777084619,0.006550114969223239,0.001204363424750483
1142,0.0,0.02148834615945816,0.052366480231285095,0.2918635018752191,0.0809295344211745
1143,0.0,0.0023512591142207384,0.00392156234011054,0.04364535440451433,0.01652583564166078
1144,0.0,0.00011168407218065113,5.404699550126679e-05,0.004935332998350147,0.00075663676654992
1145,1.0,0.09515590965747833,0.5153477191925049,0.07417625038022861,0.5119486004613524
1146,0.0,0.001360700000077486,0.00033614138374105096,0.011529394209991122,0.0009876359183658816
1147,0.0,0.024449337273836136,0.7502895593643188,0.12222738567671725,0.4101786843493871
1148,1.0,0.8006874918937683,0.8993618488311768,0.44223205602161325,0.7773857609579327
1149,0.0,0.9644937515258789,0.9776650667190552,0.9172730265573384,0.9550684478455926
1150,0.0,0.011090422980487347,5.134703314979561e-05,0.11556000627015979,0.0014782504149980088
1151,0.0,0.0009911201195791364,0.004241567105054855,0.009550213005711797,0.005513193545861576
1152,0.0,0.0007302475278265774,0.0031372506637126207,0.016372630666548985,0.010395234757195344
1153,0.0,0.0007961421506479383,0.0030617148149758577,0.0023700720133780473,0.004144259249800012
1154,0.0,0.00019301578868180513,0.0010766186751425266,0.012370542385492829,0.0037670672108684362
1155,0.0,0.00554753327742219,0.011056209914386272,0.052356535069844605,0.028019081616068028
1156,0.0,0.0001240371639141813,0.0003766818845178932,0.0019689824996271506,0.0009981587332127425
1157,0.0,0.010458949021995068,0.04362448304891586,0.13335656647388605,0.07769978706943627
1158,0.0,0.000412766239605844,0.00032885815016925335,0.0048540874946735,0.0008702093105665772
1159,0.0,0.012024723924696445,0.032103173434734344,0.10713573965857558,0.13518564481683173
1160,1.0,0.1885366290807724,0.11637797206640244,0.17670904728802334,0.1914783936947253
1161,0.0,0.0008140128920786083,0.00022784856264479458,0.004431401785343083,0.002857973889649906
1162,0.0,0.5085368156433105,0.44203314185142517,0.4584212696563706,0.5912398927092948
1163,1.0,0.9796668291091919,0.9988793730735779,0.9153952454951902,0.9910104340944381
1164,0.0,0.018230296671390533,0.0684831440448761,0.12996928180940687,0.15342243281639725
1165,0.0,0.00032151315826922655,0.00023313074780162424,0.0024001412781558987,0.0008689642470388288
1166,0.0,0.6724767088890076,0.07242943346500397,0.2304677469415847,0.21626095702570705
1167,0.0,0.5925611853599548,0.09564708918333054,0.34293404997436705,0.1578528476071299
1168,0.0,0.001823446829803288,0.003168863710016012,0.025453877001037097,0.012298687809155955
1169,0.0,0.002252640202641487,0.004268169403076172,0.016072371970189746,0.012151174344089076
1170,0.0,0.04837819188833237,0.036453355103731155,0.2416701547513865,0.04894539433661598
1171,0.0,0.006864944472908974,0.013726643286645412,0.0633941843912907,0.04220792579194723
1172,1.0,0.07868661731481552,0.4896833002567291,0.4363246966853677,0.48380967893067983
1173,0.0,0.005382389761507511,0.008912204764783382,0.026580532377995042,0.04021274712343239
1174,0.0,0.0008322452194988728,0.005340099334716797,0.03092997801782085,0.027211216252847746
1175,1.0,0.9396274089813232,0.9752333164215088,0.8457391549662451,0.9436887537462629
1176,1.0,0.2717290222644806,0.23686473071575165,0.4096451537434599,0.414485856604078
1177,0.0,0.00012410955969244242,0.0007223952561616898,0.012723276935338854,0.0017958629818210809
1178,0.0,0.09697704762220383,0.021172020584344864,0.18669024989755478,0.06894776957464727
1179,0.0,0.00013504285016097128,0.008673988282680511,0.004951628455789765,0.009569497603686925
1180,0.0,0.0002609018702059984,0.009246785193681717,0.012843105194182856,0.03244466180742955
1181,0.0,0.5227664709091187,0.8381993174552917,0.48540947129682244,0.7156165890870525
1182,0.0,0.005356249399483204,0.00041615020018070936,0.08193810366441755,0.003864447877895306
1183,0.0,0.09568372368812561,0.0688885971903801,0.42358747043031086,0.22881972124131153
1184,0.0,0.001360700000077486,0.00033614138374105096,0.011529394209991122,0.0009876359183658816
1185,0.0,0.02004832588136196,0.0009969366947188973,0.074050722467262,0.005705835601875279
1186,0.0,0.5196495652198792,0.10043711960315704,0.48092672969861505,0.21349468428025173
1187,0.0,0.00012812676141038537,0.00027619898901320994,0.002469742295264484,0.0006786477011504414
1188,0.0,0.007992462255060673,0.006894540041685104,0.09168268628157022,0.010319464516923386
1189,0.0,0.00024407498131040484,0.00025622741668485105,0.0048035352247505,0.0019488711275736093
1190,0.0,0.08094055950641632,0.03128484636545181,0.2768414695068718,0.19933374669049
1191,0.0,0.08371388167142868,0.08525195717811584,0.2145971250193256,0.08725737527502984
1192,1.0,0.3512590229511261,0.7565281987190247,0.7207982448826374,0.7724193126248795
1193,0.0,0.1019190177321434,0.7708200812339783,0.46008509010270443,0.8502912316339817
1194,1.0,0.9650223255157471,0.9846736192703247,0.8404168324903301,0.9755099570587594
1195,0.0,0.007785640191286802,0.08141761273145676,0.13461457645566074,0.19263683081308228
1196,1.0,0.10927922278642654,0.06103892624378204,0.27299192289845803,0.2613390601668695
1197,0.0,0.013019093312323093,0.0014387017581611872,0.0807508996888395,0.007501774972571283
1198,0.0,0.00241094664670527,0.01590135507285595,0.06671626418851123,0.030490039516894267
1199,0.0,0.013129165396094322,0.00014408705465029925,0.11779141818807068,0.0018657221264684492
1200,0.0,0.006177045404911041,0.0003764366847462952,0.040134378635979004,0.015382756350977215
1201,0.0,0.16233468055725098,0.281278520822525,0.3104534624730033,0.23418936516467972
1202,0.0,0.0008543317671865225,0.0015662333462387323,0.033805892790050765,0.0025326167741670396
1203,1.0,0.5990169644355774,0.9947868585586548,0.834728626946467,0.9837953665061451
1204,0.0,0.008067549206316471,0.006986879277974367,0.15514862331087936,0.038978791670747436
1205,0.0,0.002979224780574441,0.03881220892071724,0.041904968507055176,0.09255074606954398
1206,0.0,0.0009804663714021444,0.011006021872162819,0.005341059664487198,0.00935108262262602
1207,0.0,0.0008146367035806179,0.0036990144290030003,0.002221880889956283,0.005362198992021589
1208,0.0,0.014118902385234833,0.019054174423217773,0.07775754300576962,0.03255875779091023
1209,1.0,0.9943293929100037,0.9685525894165039,0.9125145466710992,0.9055425257270007
1210,0.0,0.0001829434186220169,0.00018047072808258235,0.004654334652458715,0.0008648105470496517
1211,1.0,0.385286808013916,0.9761316776275635,0.6962178450004313,0.9391958275063129
1212,1.0,0.12506036460399628,0.21134378015995026,0.14150416729540014,0.28907389290109675
1213,0.0,0.00032215352985076606,0.0005316613824106753,0.005211226450759001,0.0015340426106220486
1214,0.0,0.0002679539902601391,0.0005070932093076408,0.011438222679682137,0.0013871489188701128
1215,0.0,0.004380285739898682,0.019329184666275978,0.06908295037663634,0.028328907873825776
1216,0.0,0.30464041233062744,0.01526271179318428,0.32210829563815535,0.05364566411594579
1217,0.0,0.0011326709063723683,0.031042810529470444,0.033309752273099826,0.06697852467801345
1218,0.0,0.32132911682128906,0.5736415982246399,0.5378449539218956,0.4854621508667317
1219,0.0,0.002296515041962266,0.02341541275382042,0.07170356614025687,0.06846227464948955
1220,1.0,0.9999672174453735,0.9996424913406372,0.998169231497899,0.9988198476538375
1221,1.0,0.9758510589599609,0.9926764965057373,0.7732843968084333,0.9582277528513558
1222,0.0,0.013270827941596508,0.000106529587355908,0.05330420978413329,0.001905182229564917
1223,1.0,0.9999659061431885,0.9988231062889099,0.9976205951950968,0.997999730973484
1224,0.0,0.6609045267105103,0.51728755235672,0.8721224667181288,0.5465169794063705
1225,0.0,0.1656036525964737,0.3037218153476715,0.4718143602717172,0.6109284781179265
1226,0.0,0.03167734667658806,0.029361553490161896,0.27244745055497666,0.08370776576200879
1227,0.0,0.0011751905549317598,0.0019495729357004166,0.006691844975964217,0.005529917939581986
1228,0.0,0.0009462503949180245,0.0002601103042252362,0.005691676645424464,0.0012051603651571697
1229,0.0,0.0227626021951437,0.0042077465914189816,0.03880127410103748,0.01652517436882956
1230,0.0,0.00040084891952574253,0.0002913622884079814,0.007669637847708694,0.00259851845663494
1231,0.0,0.3396190106868744,0.3484308123588562,0.28304719178330245,0.5419635755979493
1232,0.0,6.377352838171646e-05,3.564401049516164e-05,0.0051832984361433795,0.0005742838818309877
1233,0.0,0.002212067134678364,0.017189819365739822,0.011288707665345298,0.024539188877983724
1234,0.0,0.004271346144378185,0.012140597216784954,0.0391187097574542,0.08602962075105608
1235,1.0,0.9999606609344482,0.999681830406189,0.9983053379185096,0.9988378786761913
1236,0.0,0.05269477143883705,0.20644640922546387,0.2646718408856796,0.3635887400492498
1237,0.0,0.13234077394008636,0.6511496305465698,0.1870548649581893,0.5417801080765462
1238,1.0,0.045011986047029495,0.9616149663925171,0.37745616498309076,0.8348990152380531
1239,0.0,0.0013406682992354035,0.0014616770204156637,0.02486553364270181,0.00909020489312516
1240,0.0,0.06206745281815529,0.018989145755767822,0.18965285335691495,0.04446413297965465
1241,0.0,0.043667398393154144,0.059489257633686066,0.16030984512630775,0.03803707666764921
1242,0.0,0.008079578168690205,0.0016345730982720852,0.04844487577731566,0.011383432049155097
1243,0.0,0.0076630027033388615,0.2835926115512848,0.05083509466878084,0.1683607364696625
1244,0.0,0.0005765936220996082,0.00017680531891528517,0.00294602654699859,0.0007137606932333117
1245,0.0,0.22266995906829834,0.958197295665741,0.17336460926629452,0.9412681086988248
1246,1.0,0.9257256388664246,0.9946263432502747,0.7810148990573973,0.9391980909053514
1247,0.0,0.00024277687771245837,0.000690656655933708,0.004862107509020386,0.002093645829611573
1248,0.0,0.00521385483443737,0.00876463484019041,0.026684425071989343,0.014354535770394018
1249,0.0,0.0002445438876748085,0.0001585123682161793,0.002775107221496995,0.0007309875904792789
1250,0.0,0.0002759181661531329,0.0016966696130111814,0.006368014513627814,0.002877185998537828
1251,1.0,0.10269942134618759,0.12114433199167252,0.27735888187196656,0.19579034981875074
1252,0.0,0.8388553261756897,0.8729491233825684,0.7464490776305668,0.6874862541189997
1253,1.0,0.6080928444862366,0.8582883477210999,0.7846739908944352,0.7636448680621792
1254,0.0,0.3175037205219269,0.04918476939201355,0.2712275915133136,0.10399461514553593
1255,0.0,0.0005677465233020484,0.0807633250951767,0.06417640370828069,0.16312545673512227
1256,1.0,0.9429200291633606,0.988166093826294,0.8755738507855159,0.9664913753178835
1257,0.0,0.36167317628860474,0.019727353006601334,0.3059967539444727,0.054095738681786854
1258,0.0,0.0006670458242297173,0.05239584296941757,0.03820176208520417,0.049147096515555946
1259,1.0,0.9514481425285339,0.9693659543991089,0.8024404739400783,0.8989823959266734
1260,1.0,0.9931321740150452,0.9984252452850342,0.9785425219658538,0.9933128795900111
1261,0.0,0.039448924362659454,0.03482005372643471,0.2868423491807922,0.07250336699562697
1262,0.0,0.004459105432033539,0.0019142820965498686,0.1556670282190185,0.01929018045665494
1263,0.0,0.013898339122533798,0.1795480102300644,0.280189958078949,0.23489805999213667
1264,0.0,0.04356250539422035,0.08561859279870987,0.09178437471559443,0.15627060464498616
1265,1.0,0.08829984068870544,0.7415645718574524,0.24507595131102936,0.859590977687933
1266,0.0,0.031404491513967514,0.8063316345214844,0.10244777754871662,0.42900640721010624
1267,1.0,0.19861596822738647,0.9072603583335876,0.3579518841402245,0.507502698054495
1268,1.0,0.8189802169799805,0.46836310625076294,0.6113672074523484,0.5919354788882505
1269,0.0,0.8422848582267761,0.7035915851593018,0.760012372242952,0.7954010530370418
1270,1.0,0.9647132158279419,0.9789462685585022,0.9318765138877114,0.9840964327904106
1271,0.0,0.0017864820547401905,0.00020472270261961967,0.054184539004923774,0.002448091524338356
1272,1.0,0.6012216806411743,0.7177325487136841,0.860796995534398,0.8279251160167151
1273,0.0,0.00020524219144135714,0.0006180342170409858,0.0027295035711035393,0.001034544258876779
1274,0.0,0.02451811358332634,0.026332499459385872,0.2517062687150694,0.05346174777269047
1275,1.0,0.9900299310684204,0.9762210845947266,0.9282269306143005,0.9852345405536056
1276,1.0,0.775165855884552,0.7567808628082275,0.8194863822633945,0.583473461883096
1277,1.0,0.5576419830322266,0.8814623951911926,0.6574503961518867,0.7048982814643375
1278,0.0,0.01870793290436268,0.04228167608380318,0.23250808902813194,0.0720859973057601
1279,0.0,0.0003901463351212442,0.0002157730341423303,0.007805365025832678,0.0008881464125922229
1280,0.0,0.024783438071608543,0.06232883781194687,0.18929272452849893,0.14242150881943763
1281,0.0,0.0002037544472841546,0.00031169416615739465,0.0034110117267585607,0.0010179476673014241
1282,0.0,0.5122618079185486,0.02113906480371952,0.2458850025645035,0.07086387532430545
1283,0.0,0.023069702088832855,0.02290426380932331,0.1285701979184063,0.07243900494841142
1284,0.0,0.00019238170352764428,0.0007043385412544012,0.0023923238503766936,0.001168983134940201
1285,0.0,0.04300736263394356,0.0030634866561740637,0.3599173887891347,0.0091040044799377
1286,0.0,0.19421429932117462,0.04692453518509865,0.49396420757149473,0.1415444222669716
1287,0.0,0.021601341664791107,0.01736997440457344,0.3868285302627709,0.06971202482914439
1288,0.0,0.0020598352421075106,0.005374619737267494,0.02748159857675088,0.015368063574297564
1289,0.0,0.002003574511036277,0.006499732844531536,0.008535351024353889,0.011492798748923297
1290,0.0,0.14064814150333405,0.11794419586658478,0.2767937913501913,0.20007855894745086
1291,0.0,0.03322116285562515,0.4408678710460663,0.2613182785211627,0.4150390308149097
1292,1.0,0.9995032548904419,0.9987871050834656,0.9951831475557311,0.9957879321189632
1293,0.0,0.007400968112051487,0.006486640777438879,0.061283295288193054,0.03058951898401725
1294,0.0,0.00023734974092803895,0.0002389092987868935,0.0029627694869550475,0.0008941954880247009
1295,1.0,0.8503013253211975,0.8517102003097534,0.7950954270571958,0.786687516060124
1296,0.0,0.1165895015001297,0.01301519013941288,0.12320655985785978,0.01313134777501934
1297,1.0,0.6886218190193176,0.8798721432685852,0.801130406601263,0.8553951668896138
1298,0.0,0.0033460347913205624,0.01749405264854431,0.08461931221486435,0.01950244484999809
1299,0.0,0.059810519218444824,0.024809787049889565,0.435603667358138,0.07020715344383992
1300,0.0,0.026078125461935997,0.03928401693701744,0.2577050140640627,0.046280737553585034
1301,0.0,0.00015651991998311132,0.0005669227102771401,0.0020057517933687423,0.0011503764279325746
1302,0.0,0.0013726393226534128,0.04670263081789017,0.12234278876718269,0.10929870794412455
